Pat1_Pre Pat2_Pre Pat3_Pre Pat4_Pre Pat5_Pre Pat6_Pre Pat7_Pre Pat8_Pre Pat9_Pre Pat10_Pre Pat11_Pre Pat12_Pre Pat13_Pre Pat14_Pre Pat15_Pre Pat16_Pre Pat17_Pre Pat18_Pre Pat19_Pre Pat20_Pre Pat21_Pre Pat22_Pre Pat23_Pre Pat24_Pre Pat1_Post Pat2_Post Pat3_Post Pat4_Post Pat5_Post Pat6_Post Pat7_Post Pat8_Post Pat9_Post Pat10_Post Pat11_Post Pat12_Post Pat13_Post Pat14_Post Pat15_Post Pat16_Post Pat17_Post Pat18_Post Pat19_Post Pat20_Post Pat21_Post Pat22_Post Pat23_Post Pat24_Post Geneid
335.992771848363 396.588220939978 820.998175986402 332.797720414695 600.31656105225 534.751338329678 819.231391672977 248.139760326296 717.820411515315 2532.12365746761 320.591335434617 973.012536638441 140.361615512165 926.082686115291 156.97919690879 1765.25745061414 437.800735488961 286.573213908572 1274.33566760296 458.954633035515 756.589778118082 2110.60695272951 345.313594046643 1758.36424676932 499.174692638661 448.022817142652 1210.75399470437 412.53020449367 65.2972219015594 619.571951631686 316.651592682636 171.365771628458 291.977766219269 1917.20056994418 719.066287852389 755.307081972244 173.855132872257 805.754706116227 426.262387098181 1436.92081655877 438.185198124087 545.979897048203 1487.38933129696 1807.23239484963 459.925708815375 1640.54291202319 172.520436806895 225.698245127354 ISG15
5.44117849147147 79.0166284605269 20.974405955857 40.2094932120582 86.6331200160294 175.3908132846 86.7421473536093 31.1319256497936 28.4936346555697 82.0595629734874 20.2478738169232 28.844245157266 13.0136597163596 12.1516374559327 22.8610480935131 56.1154038718933 18.6739650208562 44.7365424427408 58.6318935012761 68.7204798128043 172.453694628604 716.183482836304 8.07751097185129 176.5206130998 35.5495330069076 83.239211928143 40.3221402376793 47.6386231233476 62.395123150379 164.60574952591 259.627471119026 21.6286896230092 24.2719903458561 58.029353688648 137.37385797777 104.384029581562 30.6803175656924 34.3436432115113 13.7503995838123 44.5276969955399 52.0840287175917 131.74456912532 66.9292709146296 74.3297194655898 230.925042083033 130.189873293583 33.8738757200752 132.329030625264 TNFRSF18
63.9338472747897 85.0369430099003 46.4433274736833 47.9091834016013 111.094236255849 118.198156778752 101.887601653446 86.9862628450116 56.9872693111395 88.5722267015419 33.7464563615387 105.762232243309 73.4342226851722 23.0241551796619 36.577676949621 65.6264892739092 58.0967800648858 66.1322801327473 116.744920688382 86.7187007161579 202.066955322404 124.897340273881 24.2325329155539 184.730874174209 99.2424463109503 106.497227025712 40.3221402376793 42.5706844932043 94.3182094133636 99.1724080994612 59.707609637192 69.8773049358759 37.8357496567757 42.4060661570889 133.080924915965 43.3292198263087 45.6271389438502 42.2690993372447 21.6077707745622 46.9345995358394 81.5228275579696 82.3403557033252 126.710755615076 59.7552646684153 384.233611688158 138.467842115718 65.3844577852615 118.222890304804 TNFRSF4
964.448887613317 1528.40735622219 1588.06216522917 1171.20842994272 897.926808636728 646.277018516082 1792.67104530793 1063.06369645325 643.298597800748 593.954931998575 587.188340690773 823.022461820658 378.325678897026 259.661305637298 524.280036277901 569.714015580748 1028.10551864825 531.651663812282 798.53525750853 1028.35289434161 751.944560754349 699.846699931282 508.883191226631 2183.92944579287 1027.97399611641 1479.94422384007 1879.88356513505 703.429881863899 1136.17166108713 1221.76317194697 476.319133060745 1136.33807788579 668.193616580038 921.773964361986 1981.18860802315 1426.90998928003 531.005496329292 1233.72933690583 1182.53436420786 1048.20605630041 1238.69407428359 952.614576752316 596.515249510971 1353.23812791765 1596.59008262408 1790.29889344182 926.411112716476 1435.46770784868 TNFRSF14
2063.56694289055 620.84493790414 1048.72029779285 360.174396644181 1162.92223456811 550.955924339668 1459.47105071152 763.647823291997 436.17179203526 694.249953410615 437.016609881926 784.563468277636 597.698799829946 494.37977649663 537.996665134009 447.021013894744 585.117570653493 706.059343770214 1503.15571215218 1349.04846680136 730.460430447082 853.201662039718 797.654208470315 899.023587647817 820.601720242783 479.849574644589 952.474339668426 324.348072329175 1108.60172295092 493.81724857773 449.484252324928 565.673420909471 325.53022346207 410.669272258124 618.182360899964 433.292198263087 730.820897910981 297.204604715002 958.599285271486 560.808291889773 552.543609004016 1014.68653720559 1425.65845035629 924.020434140861 551.012808748127 557.634081563844 427.756151534903 679.781619252625 TNFRSF25
10.8823569829429 167.063728745114 29.9634370797957 31.6542818903437 24.4611162398201 42.8944923793859 68.8429740901662 102.552225669908 110.686811546636 98.9924886664292 40.4957476338464 330.747344469984 26.0273194327193 12.7911973220344 213.369782206122 55.1642953316918 47.7223550532991 62.8905016948675 72.6412839838818 125.169445373322 92.3236951042019 93.8047534546447 61.5910211603661 518.61482453352 74.0615270977241 164.030211740752 51.2200159775927 44.5978599452616 8.70629625354126 95.0828242603082 34.8853449565616 36.602397823554 55.6828013816698 240.301041556837 113.762726137841 65.9785847355155 62.9339847501383 117.560932531712 92.3241114913111 54.1553071567377 71.3324741132234 79.8068062970691 73.4272583820694 70.6861057662962 205.908162524038 228.020413918819 27.571759307038 49.7073516054291 TNFRSF9
27959.4956784261 8895.01474669931 17759.3291571949 8663.00698436812 15806.9771568071 12657.6880956859 13045.7435900865 15121.8750619512 12986.5219487885 16457.5012407939 17932.8669105216 19487.1720282489 12917.9163627321 16627.2773989125 15213.2654712965 16011.9122742936 10725.0805769784 14597.7283057726 39629.9713437209 46446.8633439542 13808.4892658681 16893.287509787 26642.66025178 13817.8693882308 15317.4050343513 10359.6095668805 10567.670104994 21145.4671404102 12827.2764802175 9989.83092309109 14287.5613757672 11802.6095527406 16566.3472931158 18029.2738114192 9208.34141757238 8797.80113473276 21793.2522441635 14512.8310755721 33935.9861728487 12790.2800991513 9915.21390173806 15373.5777971624 21594.7617505426 15679.9271935402 6690.41163590566 10947.9900385841 6091.78327775213 20674.8996630203 ENO1
1007.97831554509 1967.89031832645 710.133458791158 753.714117443049 988.636781359394 635.791698156676 1246.05783103201 1409.17745808919 901.933127751304 1190.51492948837 818.351566767312 3001.72444603282 1013.20636363086 1131.38140313394 1325.94078942376 1011.97948677448 1373.57387153409 785.807093342056 1529.61789417488 1602.65976134862 1067.81934148822 2592.2785519292 1154.07438010325 2364.55518942987 1167.20966706013 2327.0256158147 697.464047354454 987.234445151927 999.773019781655 1522.34758412472 532.001510587564 1119.70062432963 616.794107612343 1140.49998980381 1730.05202390754 1408.19964435503 998.290333099068 1619.43486835819 1243.42899093617 1441.73462163937 1336.06856275561 1530.26384137872 1713.51929516387 1085.7968823895 1223.90272304008 2302.78041779401 749.951853151433 727.473807955131 PIK3CD
13276.4755191904 8131.18733824755 10491.6974934905 7598.73869594683 9648.89114343235 5151.15192929337 8401.59655796388 9682.02887708582 6405.58825237712 12415.7421311632 9938.33139847313 14497.1176160419 8540.6789624223 16974.5584062058 11930.418965068 9744.10699436521 7264.17239311305 6549.68915589229 14712.9732046211 11532.7690942988 8274.29342915017 8517.26081648297 8226.94492483054 8671.40407142194 9593.93022023918 7612.71557325178 10118.6776245095 11910.6693685629 8964.58304239632 5639.53611419204 4698.78761684149 10222.0514649053 5877.39107404215 13311.7849429613 8427.02760032382 7040.0134667791 9450.32448504264 10613.5066617113 12599.2947043674 9318.32318476934 7663.14579044915 7743.79376022196 17705.7162512799 10446.9691986147 7528.15637190689 7064.87011838242 6431.30979950451 10181.9464275013 MTOR
28.5661870802252 66.9759993617799 13.4835466859081 29.0877184938293 51.9798720096176 16.2045860099902 53.6975197903296 42.1196641144267 77.8095407902097 56.0089080612692 57.3689758146157 90.3786348261003 105.038824853474 49.8856695559342 150.882917417187 63.724272193506 127.605427642517 114.110601013368 152.546696366152 34.3602399064022 77.807390842535 28.4576218345551 364.49768260479 299.674529215939 62.2116827620883 61.2053028883404 31.6038396457487 32.4348072329175 20.3146912582629 30.6718787936478 17.4426724782808 29.9474164010897 36.4079855187841 87.7879966059034 47.2222636798584 23.6341199052593 70.0140580345288 125.486388657445 56.9659411329367 56.5622096970372 22.6452298772138 357.230466282119 376.883273111507 51.0105917901106 99.4260597857505 70.7390062982475 33.0861111684456 18.1364661263052 TNFRSF8
880.110620995509 918.850508098127 331.095979731742 459.414847976069 375.070449010574 307.887134189815 863.290895090683 601.578680938659 341.923615866837 444.163666253321 261.535036801925 844.17490826932 298.384626353674 173.320723713566 370.348979114912 646.753807337076 1045.74204116794 626.959949885947 659.997951624984 528.493213798472 536.522605511211 703.535650909835 1198.50069044844 2138.77300988362 1350.88225426249 1229.00248199788 721.439373982263 533.147143891082 413.54907204321 984.567309276095 428.016347736275 682.135595802598 512.567325538961 569.878011865441 1412.37497733395 510.103087955179 283.989606184999 1060.69021149398 495.014385017243 652.270588421152 1594.22418335585 1627.80549351958 859.683741942282 698.116384784657 1740.27677547575 1982.94980421151 535.679895108166 590.442730556381 TNFRSF1B
2074.4492998735 407.123771401381 684.664537273332 1245.63876844163 538.144557276041 294.542181005117 676.038005565432 711.45606558499 284.936346555697 527.525761972419 760.982590952697 630.727494105551 434.098506252853 853.172861379695 629.440857508061 403.270021045471 426.388867976216 588.05860863139 671.931876850907 602.940400262343 450.005432111676 598.66404451953 697.695010193655 810.079092675049 710.990660138152 337.853271943639 954.653914816408 341.579063671663 592.028145240806 521.421939492013 488.394829391862 758.667882160938 198.459215180823 632.371161991677 573.106563751009 1252.60835497874 621.473099407615 706.68650454456 563.766382936304 616.167050316661 678.224634822553 656.189296220346 907.119050454592 1246.11588515842 1765.29365503474 474.854393342491 2639.01124795935 693.216038605444 CASP9
8.1617677372072 9.03047182406021 32.9597807877753 446.582030993498 819.447394033972 4.76605470882066 20.6528922270498 151.997048760757 10.9590902521422 9.11772921927638 787.979756041928 1413.36801270604 1365.50472309516 5.11647892881376 51.8183756786297 67.5287063543123 870.414258472129 755.334376025986 50.3300324745467 49.086057009146 95.2269559565353 2.63496498468103 3522.80447259864 953.758661477212 139.235670943721 17.1374848087353 567.779326049485 965.949102905325 168.321727568464 163.583353566122 5.36697614716332 560.682184842623 439.037472432397 348.176122131888 103.030393483327 276.716153890744 422.444372635303 67.3663770687337 25.5364563699371 578.860060942019 80.3905660641089 399.034031485345 397.676833007314 778.275886169117 4003.98364633971 45.1525572116473 740.498678531877 9215.33995506597 PLA2G2A
103.382391337958 132.446920086216 40.4506400577242 1779.48395491662 203.842635331834 62.9119221564327 68.8429740901662 238.067666733716 89.8645400675661 123.740610833037 826.788180857697 82.686836117496 208.218555461754 92.7361805847495 158.503266781691 233.972700889589 358.955105400902 121.242513576703 143.207102711081 149.712473877895 150.969564321336 125.424333270817 326.129505488496 228.518933237725 232.553195086854 181.167696549488 410.849915394733 100.345184876839 152.360184436972 555.161006165025 74.4667940418911 287.827946521584 86.3797303484878 203.102737910268 268.308316362832 993.617791016942 136.881416831551 457.034636583958 463.584900254243 605.335988885313 276.271804502008 173.548134328547 682.288684081176 590.994142025425 268.129632196411 343.15943480852 986.281218640329 375.492020911282 WNT4
2142.46403101689 5142.85370380229 1074.18921931068 1283.28169825718 1617.4913113581 1691.94942163133 2150.65451057679 1576.74046967484 1726.0567147124 3456.92190685136 1397.1032933677 3732.44532335023 1844.22149123268 546.823685516971 3060.33230478496 2921.80543549926 3500.33099890937 2334.08047527343 2954.42479288731 2798.72335047147 2142.02585685158 1995.72247939741 5807.73038876108 9614.21571813327 2131.4907498725 3892.65726369845 2605.68208941328 4383.76691507401 571.713453982543 3732.76764918694 2541.93407770023 1943.2545753596 2035.99166077593 3862.67185065975 7446.09239570131 2368.33576550619 1113.93153007745 3722.32256038611 2738.29385997633 4765.66702979292 4046.7025790581 3363.28683680505 3176.21627408456 2238.636256846 5126.53593424334 7224.40915386357 883.084062376844 417.810441872661 C1QA
1875.84628493479 6013.54169550543 975.30987694735 1017.21462615186 2006.8307448419 2089.43838434698 2384.72062248336 1454.04405681977 2621.41438831242 4390.83788545438 1675.51155835039 4028.57957363149 2235.56082984606 693.922454720367 3785.78956428577 3766.38981919826 3878.99751183229 2752.26989375992 3967.25183814829 3085.87678397498 2390.54498581132 2569.61785306094 8124.96634881092 11599.7305212946 2412.92455284385 5124.10795781186 2425.86713970471 5362.89265841771 513.671478958934 3785.93223909593 3476.45879932504 1868.38603435687 2628.51377804242 4905.71228490955 7207.83461077111 2663.76226432193 1458.49509658445 6858.16136746795 3478.85109470451 5184.46807180503 3848.55681763248 4512.25149254222 3820.81663085459 2528.66790730977 5335.0099305683 9713.06759884553 974.464750365885 454.755095092912 C1QB
91.139739732147 21.8236402414788 65.9195615755505 5.13312679302871 44.8453797730034 26.6899063693957 55.0743792721329 161.153497481285 20.8222714790702 164.119125946975 79.3041724496158 94.2245341804024 49.2659974976472 202.740477554245 41.1498865683236 50.4087526306838 9.33698251042808 118.000735138824 141.131637454399 145.621969127133 52.2586953420011 18.9717478897034 339.255460817754 35.5777979891069 29.6246108390897 31.826757501937 219.047302372258 27.3668686027742 30.4720368873944 52.1421939492013 10.0630802759312 267.863002254191 19.9886979318815 113.08284308557 45.0757971489557 24.6188749013117 73.9474320814125 112.277295114556 196.434279768747 89.0553939910799 13.5871379263283 252.088165922488 182.593447835058 252.866790730977 7.69750140276778 18.8135655048531 70.8988096466691 278.764201570987 IL22RA1
882.831210241245 565.157028322435 80.9012801154484 202.758508324634 111.094236255849 407.974283075049 375.882638532307 268.283947511457 942.48176168423 399.87755290255 219.351966350001 519.196412830789 76.2228640529635 54.3625886186462 303.289904707274 304.354732864506 779.119318370165 230.81462477704 428.583575504903 468.771844437344 290.906737403806 2426.27575789429 356.420171632938 1644.78896857333 888.73832517269 762.618073988722 192.892400596466 173.323501150903 271.346233235369 613.437575872956 614.5187688502 296.146673299664 1461.31659523434 395.045984726565 1073.23326545133 726.749187086722 164.415035159736 486.094642378314 320.187876023058 552.384132998725 923.925378990322 927.279082689755 695.934457762799 586.621805586272 774.240349428393 3663.37747510499 296.98723596438 1941.94531744994 RUNX3
22206.8097183179 10293.2328007913 8669.92051903889 10865.9738997096 12155.1363448372 6125.33351177631 10946.0328803364 12412.4818855471 20217.3296971519 11892.1239674276 11380.9924079289 10155.0972450348 12429.9041233686 19631.9296498584 14717.9427626037 8009.28501703752 9793.4572109379 8435.10749536316 12617.7910280003 11095.9031869174 7248.86169610602 10570.4255325464 12933.1047548054 10097.2527446777 16493.5020846632 11051.2294895187 8505.79201500236 7497.50840943409 12026.2972248917 7612.76031658339 7311.83412849163 12652.7834294604 16417.1459406957 8641.90990317097 14239.6589660082 9075.50204361956 15454.2266302058 12162.9333342922 14958.4704043901 8892.30143513634 10453.0381113219 9979.65111124302 15213.08825877 14711.4546722679 10349.2906360213 10026.1253288463 10582.0412220412 10213.5173129804 ARID1A
1334.44902503338 625.36017381617 1481.6919635959 1108.7553872942 1496.20494333566 737.785268925438 1182.72229486905 630.879316844347 1527.69718114862 5496.68818647804 841.974086220389 1784.49730039619 179.402594661243 2312.00891595772 310.910254071778 2513.77987175278 733.471848319184 614.641191822004 1975.84292436159 655.298861072099 945.301733519753 3076.05812311664 1465.05855251953 3646.72429388346 1304.9641074619 700.188665042615 3469.88363558841 397.32638860324 84.1608637842322 892.551672895151 663.492426193066 622.240763000419 830.244846242077 6987.32935697157 1682.82976022768 1418.04719431556 233.642418384888 2785.79782819528 1048.95905396511 2073.54653846798 789.1862612209 1827.95589661382 3210.00580891525 5237.33033136465 712.01887975602 3218.62478657026 463.993320909867 223.683082224431 IFI6
14410.9612346622 11550.7260022917 7941.80899799985 9527.93884899345 8549.16012581711 6796.39401477826 11096.110563853 13407.7878614685 14563.5350360718 14230.1702457992 11991.8032680728 13635.6361606782 10503.8824853474 11720.5741061801 13893.4209613644 7772.45899052733 11279.0748725971 6670.93166946899 11785.0105937565 10294.1642557681 11162.4573250514 11685.5427140634 12452.4928519802 10503.6606678609 11732.8271228215 10775.8056265212 9655.51790556322 8003.2886847224 8585.85915536727 8043.18901565424 6273.99511603392 13521.258505092 12029.6267446477 12414.561859006 11352.6614819441 12450.2574150914 12599.3837469777 9395.62823705692 13530.3931904713 7915.09900377476 11117.6756082181 8866.15614719343 12955.6874125814 12966.1637103063 10404.4560627411 8847.64358562229 10691.5404947177 8736.40290513798 PUM1
61.213258029054 801.454374385344 76.406764553479 115.495352843146 100.902104489258 125.823844312865 484.65453759477 324.138284706675 246.5795306732 239.666025192408 99.552046266539 436.509576713293 116.19339032464 193.786639428821 118.877450086268 214.950530085558 346.505795386998 263.880764843413 311.319788502351 198.798530887041 254.906302834872 223.972023697888 83.8041763329572 1466.89997862779 262.177805925943 1199.62393661147 150.390685210804 198.66319430162 84.1608637842322 674.781333460252 110.693883035244 236.251840497485 272.702950356383 455.307236634007 929.420007880849 293.456988823636 162.841685540983 458.355545938247 108.038853872811 395.93546787926 379.307600443331 482.641161891799 301.506618489205 193.84024880242 289.297761054022 961.749468608088 103.197156263485 260.627735444682 LCK
504.669305083978 1013.67046225076 283.154480404069 173.670789830805 244.611162398201 234.489891673977 381.39007645952 354.354565484416 620.284508271249 376.431963481553 254.785745529617 555.732456696659 316.04602168302 102.969138442377 345.963861148498 467.945401779178 1398.47249156189 295.001837847059 375.659211459503 579.215472707922 1248.40216650336 625.540687363277 2193.04422885763 1778.88989945534 826.526642410601 981.733058328981 365.078837287097 849.386514412028 284.405677615681 629.795911229568 662.82155417467 384.325177147317 1005.14595314604 336.272664964986 886.490677262796 316.106353732843 280.842906947492 1246.93843044872 660.01918002299 549.977230458426 1261.33930416081 691.658987907932 694.634860269312 521.036758998987 1319.48003212444 1444.88183077271 542.769776072833 592.457893459304 CSF3R
484.26488574096 816.505160758778 609.755944573842 778.524230276021 399.531565250394 663.434815467836 1101.48758544266 494.448230908487 668.504505380675 729.41833754211 286.844879073079 1263.37793788825 282.582325269523 193.14707956272 643.157486364169 459.385424917364 1093.46439622124 841.565682473588 1149.80775220202 731.382249436275 1349.43564416456 725.14236378422 2002.21303214764 1765.206130998 887.257094630735 840.960861685798 869.650484045084 1104.81062137125 288.758825742452 736.125091047547 2241.38341345908 500.787352040444 559.683542092681 838.449764193671 581.692429874619 963.090386139315 693.847181870274 286.637329880691 1732.55034756035 572.84280459127 1935.03489300792 1573.33418128508 1956.54402644611 775.360995209682 2747.36654233787 1067.10543543527 1530.62652381642 1478.4578497777 ZC3H12A
2667.53775544389 1907.68717283272 4451.06857820365 1219.11761334432 2875.20037135552 10736.0148370894 2452.18673709172 2485.06018275117 6143.66599535092 1069.37938414656 7765.05960879004 6095.75047656889 2348.03603168032 4029.86671630694 2773.80716867959 3576.16811115795 2754.40984057628 3687.84715093203 12538.4044819322 11467.3210182866 4011.72584575428 1748.0357708374 9306.30232844417 1799.41555214137 1727.11481191893 1242.46764863331 963.372215408339 2511.67038509905 2397.13356847503 5300.10065554234 20006.0744605697 1986.51195460561 4147.65482086541 601.124586928559 1062.50093279681 2689.36589421929 7221.67475007836 3518.90251982562 26428.2680000872 1712.51115742306 4349.01639791891 5789.16039329533 4179.50553905726 4036.39525607747 910.870999327521 970.779980050418 932.713229129513 3556.0908026911 SLC2A1
1445.99318410854 371.00188410514 844.968925650239 612.553130634759 687.968894244939 454.681619221491 535.598338421493 955.933246423075 481.104062069043 806.267769533154 924.652904306159 940.322392126873 898.872067551411 884.511294818679 731.55353899242 799.882282309531 743.84627333077 1143.05107719641 905.42171822767 531.765617599081 722.331300060548 1265.83717864077 612.881144989217 566.508014134241 1189.42812518945 385.593408196545 1051.64500890164 427.7340203841 793.724008447845 1313.77880832791 583.658656004011 1003.2384494365 553.972485540715 601.124586928559 1579.79936674435 807.499096763025 623.833123835745 853.307442870627 622.696666866928 932.674734366039 741.631278478751 1795.01975433249 768.062118651381 1039.15862703854 1110.36457734925 741.25448089121 1063.48214470004 1017.65726597601 TIE1
